|            Time | Spots |              Bands |               Flux |
|          1.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   1.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   1.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             2.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   2.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   2.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          2.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   2.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   2.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           2.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   2.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   2.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          2.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   2.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   2.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            2.25 |   0.0 |  2.36482553368e-17 |  2.36482553368e-17 |
|   2.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   2.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          2.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   2.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   2.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           2.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   2.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   2.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          2.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   2.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   2.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             2.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   2.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   2.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          2.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   2.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   2.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           2.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   2.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   2.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          2.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   2.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   2.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            2.75 |   0.0 | -1.05129918565e-16 | -1.05129918565e-16 |
|   2.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   2.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          2.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   2.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   2.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           2.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   2.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   2.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          2.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   2.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   2.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             3.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   3.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   3.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          3.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   3.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   3.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           3.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   3.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   3.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          3.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   3.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   3.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            3.25 |   0.0 | -4.20679043336e-17 | -4.20679043336e-17 |
|   3.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   3.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          3.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   3.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   3.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           3.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   3.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   3.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          3.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   3.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   3.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             3.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   3.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   3.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          3.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   3.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   3.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           3.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   3.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   3.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          3.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   3.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   3.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            3.75 |   0.0 |  -1.1564025427e-16 |  -1.1564025427e-16 |
|   3.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   3.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          3.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   3.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   3.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           3.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   3.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   3.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          3.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   3.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   3.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             4.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   4.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   4.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          4.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   4.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   4.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           4.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   4.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   4.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          4.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   4.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   4.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            4.25 |   0.0 | -3.15575686283e-17 | -3.15575686283e-17 |
|   4.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   4.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          4.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   4.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   4.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           4.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   4.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   4.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          4.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   4.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   4.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             4.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   4.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   4.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          4.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   4.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   4.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           4.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   4.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   4.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          4.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   4.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   4.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            4.75 |   0.0 | -1.26150589975e-16 | -1.26150589975e-16 |
|   4.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   4.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          4.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   4.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   4.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           4.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   4.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   4.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          4.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   4.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   4.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             5.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   5.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   5.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          5.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   5.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   5.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           5.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   5.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   5.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          5.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   5.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   5.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            5.25 |   0.0 | -2.10472329231e-17 | -2.10472329231e-17 |
|   5.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   5.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          5.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   5.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   5.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           5.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   5.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   5.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          5.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   5.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   5.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             5.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   5.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   5.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          5.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   5.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   5.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           5.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   5.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   5.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          5.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   5.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   5.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            5.75 |   0.0 | -1.36660925681e-16 | -1.36660925681e-16 |
|   5.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   5.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          5.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   5.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   5.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           5.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   5.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   5.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          5.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   5.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   5.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             6.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   6.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   6.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          6.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   6.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   6.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           6.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   6.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   6.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          6.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   6.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   6.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            6.25 |   0.0 | -1.05368972179e-17 | -1.05368972179e-17 |
|   6.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   6.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          6.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   6.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   6.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           6.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   6.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   6.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          6.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   6.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   6.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             6.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   6.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   6.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          6.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   6.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   6.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           6.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   6.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   6.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          6.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   6.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   6.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            6.75 |   0.0 | -1.47171261386e-16 | -1.47171261386e-16 |
|   6.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   6.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          6.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   6.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   6.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           6.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   6.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   6.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          6.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   6.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   6.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             7.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   7.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   7.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          7.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   7.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   7.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           7.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   7.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   7.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          7.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   7.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   7.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            7.25 |   0.0 | -2.65615126341e-20 | -2.65615126341e-20 |
|   7.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   7.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          7.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   7.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   7.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           7.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   7.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   7.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          7.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   7.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   7.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             7.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   7.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   7.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          7.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   7.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   7.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           7.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   7.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   7.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          7.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   7.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   7.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            7.75 |   0.0 | -1.57681597091e-16 | -1.57681597091e-16 |
