|            Time | Spots |              Bands |               Flux |
|          1.1875 |   0.0 |    0.0216835652442 |    0.0216835652442 |
|   1.20833333333 |   0.0 |    0.0243371906307 |    0.0243371906307 |
|   1.22916666667 |   0.0 |    0.0259091994147 |    0.0259091994147 |
|            1.25 |   0.0 |    0.0263373481404 |    0.0263373481404 |
|   1.27083333333 |   0.0 |    0.0256101127165 |    0.0256101127165 |
|   1.29166666667 |   0.0 |    0.0237668848919 |    0.0237668848919 |
|          1.3125 |   0.0 |    0.0208959150589 |    0.0208959150589 |
|   1.33333333333 |   0.0 |    0.0171301061619 |    0.0171301061619 |
|   1.35416666667 |   0.0 |    0.0126408584232 |    0.0126408584232 |
|           1.375 |   0.0 |   0.00763025007997 |   0.00763025007997 |
|   1.39583333333 |   0.0 |   0.00232191159313 |   0.00232191159313 |
|   1.41666666667 |   0.0 |  -0.00304899332396 |  -0.00304899332396 |
|          1.4375 |   0.0 |   -0.0082462293871 |   -0.0082462293871 |
|   1.45833333333 |   0.0 |   -0.0130429268694 |   -0.0130429268694 |
|   1.47916666667 |   0.0 |   -0.0172315310623 |   -0.0172315310623 |
|             1.5 |   0.0 |    -0.020632825744 |    -0.020632825744 |
|   1.52083333333 |   0.0 |   -0.0231036365076 |   -0.0231036365076 |
|   1.54166666667 |   0.0 |   -0.0245428812853 |   -0.0245428812853 |
|          1.5625 |   0.0 |    -0.024895711311 |    -0.024895711311 |
|   1.58333333333 |   0.0 |   -0.0241555726227 |   -0.0241555726227 |
|   1.60416666667 |   0.0 |   -0.0223641120432 |   -0.0223641120432 |
|           1.625 |   0.0 |   -0.0196089481478 |   -0.0196089481478 |
|   1.64583333333 |   0.0 |   -0.0160194226987 |   -0.0160194226987 |
|   1.66666666667 |   0.0 |   -0.0117605371383 |   -0.0117605371383 |
|          1.6875 |   0.0 |  -0.00702535806028 |  -0.00702535806028 |
|   1.70833333333 |   0.0 |  -0.00202624161196 |  -0.00202624161196 |
|   1.72916666667 |   0.0 |   0.00301472331581 |   0.00301472331581 |
|            1.75 |   0.0 |   0.00787562162005 |   0.00787562162005 |
|   1.77083333333 |   0.0 |     0.012344524647 |     0.012344524647 |
|   1.79166666667 |   0.0 |    0.0162287732299 |    0.0162287732299 |
|          1.8125 |   0.0 |    0.0193633226141 |    0.0193633226141 |
|   1.83333333333 |   0.0 |    0.0216177861057 |    0.0216177861057 |
|   1.85416666667 |   0.0 |    0.0229018754744 |    0.0229018754744 |
|           1.875 |   0.0 |    0.0231690103543 |    0.0231690103543 |
|   1.89583333333 |   0.0 |    0.0224179526555 |    0.0224179526555 |
|   1.91666666667 |   0.0 |    0.0206924115085 |    0.0206924115085 |
|          1.9375 |   0.0 |    0.0180786554275 |    0.0180786554275 |
|   1.95833333333 |   0.0 |    0.0147012570998 |    0.0147012570998 |
|   1.97916666667 |   0.0 |    0.0107171785147 |    0.0107171785147 |
|             2.0 |   0.0 |   0.00630847639667 |   0.00630847639667 |
|   2.02083333333 |   0.0 |   0.00167396694187 |   0.00167396694187 |
|   2.04166666667 |   0.0 |   -0.0029797678634 |   -0.0029797678634 |
|          2.0625 |   0.0 |  -0.00744762434184 |  -0.00744762434184 |
|   2.08333333333 |   0.0 |   -0.0115350564787 |   -0.0115350564787 |
|   2.10416666667 |   0.0 |   -0.0150665869116 |   -0.0150665869116 |
|           2.125 |   0.0 |   -0.0178933754991 |   -0.0178933754991 |
|   2.14583333333 |   0.0 |    -0.019899517484 |    -0.019899517484 |
|   2.16666666667 |   0.0 |   -0.0210068036239 |   -0.0210068036239 |
|          2.1875 |   0.0 |   -0.0211777464349 |   -0.0211777464349 |
|   2.20833333333 |   0.0 |   -0.0204167565501 |   -0.0204167565501 |
|   2.22916666667 |   0.0 |   -0.0187694374346 |   -0.0187694374346 |
|            2.25 |   0.0 |   -0.0163200514952 |   -0.0163200514952 |
|   2.27083333333 |   0.0 |   -0.0131872921276 |   -0.0131872921276 |
|   2.29166666667 |   0.0 |  -0.00951857081918 |  -0.00951857081918 |
|          2.3125 |   0.0 |  -0.00548309277274 |  -0.00548309277274 |
|   2.33333333333 |   0.0 |  -0.00126404582698 |  -0.00126404582698 |
|   2.35416666667 |   0.0 |   0.00294973644698 |   0.00294973644698 |
|           2.375 |   0.0 |   0.00697225718068 |   0.00697225718068 |
|   2.39583333333 |   0.0 |    0.0106286018501 |    0.0106286018501 |
|   2.41666666667 |   0.0 |    0.0137625800541 |    0.0137625800541 |
|          2.4375 |   0.0 |    0.0162434280206 |    0.0162434280206 |
|   2.45833333333 |   0.0 |    0.0179712828786 |    0.0179712828786 |
|   2.47916666667 |   0.0 |     0.018881198701 |     0.018881198701 |
|             2.5 |   0.0 |    0.0189455429889 |    0.0189455429889 |
|   2.52083333333 |   0.0 |    0.0181746874023 |    0.0181746874023 |
|   2.54166666667 |   0.0 |    0.0166159846714 |    0.0166159846714 |
|          2.5625 |   0.0 |    0.0143511011431 |    0.0143511011431 |
|   2.58333333333 |   0.0 |    0.0114918478312 |    0.0114918478312 |
|   2.60416666667 |   0.0 |   0.00817471884258 |   0.00817471884258 |
|           2.625 |   0.0 |   0.00455440173832 |   0.00455440173832 |
|   2.64583333333 |   0.0 |  0.000796567345982 |  0.000796567345982 |
|   2.66666666667 |   0.0 |  -0.00292972503724 |  -0.00292972503724 |
|          2.6875 |   0.0 |  -0.00645965832982 |  -0.00645965832982 |
|   2.70833333333 |   0.0 |  -0.00963997877616 |  -0.00963997877616 |
|   2.72916666667 |   0.0 |   -0.0123356809571 |   -0.0123356809571 |
|            2.75 |   0.0 |   -0.0144357637348 |   -0.0144357637348 |
|   2.77083333333 |   0.0 |   -0.0158578106227 |   -0.0158578106227 |
|   2.79166666667 |   0.0 |   -0.0165512051333 |   -0.0165512051333 |
|          2.8125 |   0.0 |   -0.0164988565752 |   -0.0164988565752 |
|   2.83333333333 |   0.0 |   -0.0157173814678 |   -0.0157173814678 |
|   2.85416666667 |   0.0 |   -0.0142557569598 |   -0.0142557569598 |
|           2.875 |   0.0 |   -0.0121925320896 |   -0.0121925320896 |
|   2.89583333333 |   0.0 |  -0.00963174724528 |  -0.00963174724528 |
|   2.91666666667 |   0.0 |  -0.00669776887569 |  -0.00669776887569 |
|          2.9375 |   0.0 |  -0.00352929286684 |  -0.00352929286684 |
|   2.95833333333 |   0.0 | -0.000272804047576 | -0.000272804047576 |
|   2.97916666667 |   0.0 |   0.00292420038183 |   0.00292420038183 |
|             3.0 |   0.0 |    0.0059199098304 |    0.0059199098304 |
|   3.02083333333 |   0.0 |   0.00858451669226 |   0.00858451669226 |
|   3.04166666667 |   0.0 |    0.0108058676758 |    0.0108058676758 |
|          3.0625 |   0.0 |    0.0124942028928 |    0.0124942028928 |
|   3.08333333333 |   0.0 |    0.0135857816251 |    0.0135857816251 |
|   3.10416666667 |   0.0 |    0.0140452483679 |    0.0140452483679 |
|           3.125 |   0.0 |    0.0138666533346 |    0.0138666533346 |
|   3.14583333333 |   0.0 |    0.0130731052103 |    0.0130731052103 |
|   3.16666666667 |   0.0 |    0.0117150975503 |    0.0117150975503 |
|          3.1875 |   0.0 |   0.00986761088243 |   0.00986761088243 |
|   3.20833333333 |   0.0 |   0.00762614751225 |   0.00762614751225 |
|   3.22916666667 |   0.0 |   0.00510190276527 |   0.00510190276527 |
|            3.25 |   0.0 |   0.00241631288292 |   0.00241631288292 |
|   3.27083333333 |   0.0 | -0.000304755533695 | -0.000304755533695 |
|   3.29166666667 |   0.0 |  -0.00293689773699 |  -0.00293689773699 |
|          3.3125 |   0.0 |  -0.00536286914424 |  -0.00536286914424 |
|   3.33333333333 |   0.0 |  -0.00747782829994 |  -0.00747782829994 |
|   3.35416666667 |   0.0 |  -0.00919388916803 |  -0.00919388916803 |
|           3.375 |   0.0 |   -0.0104437841566 |   -0.0104437841566 |
|   3.39583333333 |   0.0 |   -0.0111834847066 |   -0.0111834847066 |
|   3.41666666667 |   0.0 |   -0.0113936781306 |   -0.0113936781306 |
|          3.4375 |   0.0 |   -0.0110800551245 |   -0.0110800551245 |
|   3.45833333333 |   0.0 |   -0.0102724192922 |   -0.0102724192922 |
|   3.47916666667 |   0.0 |  -0.00902268541618 |  -0.00902268541618 |
|             3.5 |   0.0 |  -0.00740188447209 |  -0.00740188447209 |
|   3.52083333333 |   0.0 |  -0.00549633815238 |  -0.00549633815238 |
|   3.54166666667 |   0.0 |  -0.00340320191721 |  -0.00340320191721 |
|          3.5625 |   0.0 |   -0.0012256017301 |   -0.0012256017301 |
|   3.58333333333 |   0.0 |  0.000932395414999 |  0.000932395414999 |
|   3.60416666667 |   0.0 |   0.00297073385037 |   0.00297073385037 |
|           3.625 |   0.0 |   0.00479800962767 |   0.00479800962767 |
|   3.64583333333 |   0.0 |   0.00633558368175 |   0.00633558368175 |
|   3.66666666667 |   0.0 |   0.00752098206943 |   0.00752098206943 |
|          3.6875 |   0.0 |   0.00831043556603 |   0.00831043556603 |
|   3.70833333333 |   0.0 |   0.00868045532903 |   0.00868045532903 |
|   3.72916666667 |   0.0 |   0.00862838996777 |   0.00862838996777 |
|            3.75 |   0.0 |   0.00817195977667 |   0.00817195977667 |
|   3.77083333333 |   0.0 |   0.00734781362832 |   0.00734781362832 |
|   3.79166666667 |   0.0 |    0.0062092006814 |    0.0062092006814 |
|          3.8125 |   0.0 |    0.0048228904188 |    0.0048228904188 |
|   3.83333333333 |   0.0 |    0.0032655086612 |    0.0032655086612 |
|   3.85416666667 |   0.0 |   0.00161948254852 |   0.00161948254852 |
|           3.875 |   0.0 | -3.11970602802e-05 | -3.11970602802e-05 |
|   3.89583333333 |   0.0 |  -0.00160518235769 |  -0.00160518235769 |
|   3.91666666667 |   0.0 |  -0.00302773674083 |  -0.00302773674083 |
|          3.9375 |   0.0 |  -0.00423427233791 |  -0.00423427233791 |
|   3.95833333333 |   0.0 |  -0.00517328990708 |  -0.00517328990708 |
|   3.97916666667 |   0.0 |  -0.00580858698182 |  -0.00580858698182 |
|             4.0 |   0.0 |  -0.00612063914392 |  -0.00612063914392 |
|   4.02083333333 |   0.0 |   -0.0061071024288 |   -0.0061071024288 |
|   4.04166666667 |   0.0 |  -0.00578242991362 |  -0.00578242991362 |
|          4.0625 |   0.0 |  -0.00517664024394 |  -0.00517664024394 |
|   4.08333333333 |   0.0 |  -0.00433331799738 |  -0.00433331799738 |
|   4.10416666667 |   0.0 |  -0.00330696329457 |  -0.00330696329457 |
|           4.125 |   0.0 |  -0.00215983913234 |  -0.00215983913234 |
|   4.14583333333 |   0.0 | -0.000958488052943 | -0.000958488052943 |
|   4.16666666667 |   0.0 |  0.000229896088296 |  0.000229896088296 |
|          4.1875 |   0.0 |   0.00134105094717 |   0.00134105094717 |
|   4.20833333333 |   0.0 |   0.00231699797137 |   0.00231699797137 |
|   4.22916666667 |   0.0 |   0.00310899353548 |   0.00310899353548 |
|            4.25 |   0.0 |   0.00367993138906 |   0.00367993138906 |
|   4.27083333333 |   0.0 |   0.00400607921474 |   0.00400607921474 |
|   4.29166666667 |   0.0 |   0.00407806810378 |   0.00407806810378 |
|          4.3125 |   0.0 |   0.00390109355918 |   0.00390109355918 |
|   4.33333333333 |   0.0 |   0.00349432817756 |   0.00349432817756 |
|   4.35416666667 |   0.0 |   0.00288958730944 |   0.00288958730944 |
|           4.375 |   0.0 |   0.00212932766107 |   0.00212932766107 |
|   4.39583333333 |   0.0 |   0.00126409301981 |   0.00126409301981 |
|   4.41666666667 |   0.0 |   0.00034954934174 |   0.00034954934174 |
|          4.4375 |   0.0 | -0.000556728067521 | -0.000556728067521 |
|   4.45833333333 |   0.0 |  -0.00139854062715 |  -0.00139854062715 |
|   4.47916666667 |   0.0 |  -0.00212424838167 |  -0.00212424838167 |
|             4.5 |   0.0 |   -0.0026896767675 |   -0.0026896767675 |
|   4.52083333333 |   0.0 |  -0.00306059263393 |  -0.00306059263393 |
|   4.54166666667 |   0.0 |  -0.00321461731873 |  -0.00321461731873 |
|          4.5625 |   0.0 |  -0.00314247482717 |  -0.00314247482717 |
|   4.58333333333 |   0.0 |  -0.00284850867857 |  -0.00284850867857 |
|   4.60416666667 |   0.0 |  -0.00235043992837 |  -0.00235043992837 |
|           4.625 |   0.0 |  -0.00167837923557 |  -0.00167837923557 |
|   4.64583333333 |   0.0 | -0.000873145543946 | -0.000873145543946 |
|   4.66666666667 |   0.0 |  1.60190690317e-05 |  1.60190690317e-05 |
|          4.6875 |   0.0 |  0.000934216460124 |  0.000934216460124 |
|   4.70833333333 |   0.0 |    0.0018239934301 |    0.0018239934301 |
|   4.72916666667 |   0.0 |   0.00262861030277 |   0.00262861030277 |
|            4.75 |   0.0 |   0.00329530093596 |   0.00329530093596 |
|   4.77083333333 |   0.0 |   0.00377834742943 |   0.00377834742943 |
|   4.79166666667 |   0.0 |   0.00404180143224 |   0.00404180143224 |
|          4.8125 |   0.0 |    0.0040617014221 |    0.0040617014221 |
|   4.83333333333 |   0.0 |   0.00382766077766 |   0.00382766077766 |
|   4.85416666667 |   0.0 |   0.00334373362698 |   0.00334373362698 |
|           4.875 |   0.0 |   0.00262850271838 |   0.00262850271838 |
|   4.89583333333 |   0.0 |   0.00171437404208 |   0.00171437404208 |
|   4.91666666667 |   0.0 |  0.000646104576362 |  0.000646104576362 |
|          4.9375 |   0.0 | -0.000521369789461 | -0.000521369789461 |
|   4.95833333333 |   0.0 |  -0.00172570148453 |  -0.00172570148453 |
|   4.97916666667 |   0.0 |  -0.00290035636484 |  -0.00290035636484 |
|             5.0 |   0.0 |  -0.00397813355463 |  -0.00397813355463 |
|   5.02083333333 |   0.0 |  -0.00489479912151 |  -0.00489479912151 |
|   5.04166666667 |   0.0 |  -0.00559264404099 |  -0.00559264404099 |
|          5.0625 |   0.0 |  -0.00602377790681 |  -0.00602377790681 |
|   5.08333333333 |   0.0 |  -0.00615298054552 |  -0.00615298054552 |
|   5.10416666667 |   0.0 |  -0.00595995366408 |  -0.00595995366408 |
|           5.125 |   0.0 |  -0.00544084299189 |  -0.00544084299189 |
|   5.14583333333 |   0.0 |  -0.00460893674053 |  -0.00460893674053 |
|   5.16666666667 |   0.0 |  -0.00349448689121 |  -0.00349448689121 |
|          5.1875 |   0.0 |  -0.00214364384473 |  -0.00214364384473 |
|   5.20833333333 |   0.0 | -0.000616540152536 | -0.000616540152536 |
|   5.22916666667 |   0.0 |   0.00101539686964 |   0.00101539686964 |
|            5.25 |   0.0 |   0.00267278309562 |   0.00267278309562 |
|   5.27083333333 |   0.0 |   0.00427211023775 |   0.00427211023775 |
|   5.29166666667 |   0.0 |   0.00572988927035 |   0.00572988927035 |
|          5.3125 |   0.0 |   0.00696690144118 |   0.00696690144118 |
|   5.33333333333 |   0.0 |   0.00791234429162 |   0.00791234429162 |
|   5.35416666667 |   0.0 |   0.00850766120041 |   0.00850766120041 |
|           5.375 |   0.0 |   0.00870985465053 |   0.00870985465053 |
|   5.39583333333 |   0.0 |   0.00849410527197 |   0.00849410527197 |
|   5.41666666667 |   0.0 |   0.00785554980706 |   0.00785554980706 |
|          5.4375 |   0.0 |   0.00681011008149 |   0.00681011008149 |
|   5.45833333333 |   0.0 |   0.00539431003969 |   0.00539431003969 |
|   5.47916666667 |   0.0 |   0.00366406679286 |   0.00366406679286 |
|             5.5 |   0.0 |   0.00169249208359 |   0.00169249208359 |
|   5.52083333333 |   0.0 | -0.000433209863734 | -0.000433209863734 |
|   5.54166666667 |   0.0 |  -0.00261561591192 |  -0.00261561591192 |
|          5.5625 |   0.0 |  -0.00475155623666 |  -0.00475155623666 |
|   5.58333333333 |   0.0 |  -0.00673697961434 |  -0.00673697961434 |
|   5.60416666667 |   0.0 |  -0.00847198280817 |  -0.00847198280817 |
|           5.625 |   0.0 |  -0.00986576247676 |  -0.00986576247676 |
|   5.64583333333 |   0.0 |   -0.0108412469606 |   -0.0108412469606 |
|   5.66666666667 |   0.0 |   -0.0113391760172 |   -0.0113391760172 |
|          5.6875 |   0.0 |   -0.0113214187438 |   -0.0113214187438 |
|   5.70833333333 |   0.0 |   -0.0107733526602 |   -0.0107733526602 |
|   5.72916666667 |   0.0 |  -0.00970516880751 |  -0.00970516880751 |
|            5.75 |   0.0 |  -0.00815201688092 |  -0.00815201688092 |
|   5.77083333333 |   0.0 |  -0.00617295859601 |  -0.00617295859601 |
|   5.79166666667 |   0.0 |  -0.00384875416145 |  -0.00384875416145 |
|          5.8125 |   0.0 |  -0.00127856321385 |  -0.00127856321385 |
|   5.83333333333 |   0.0 |   0.00142430485899 |   0.00142430485899 |
|   5.85416666667 |   0.0 |   0.00413740823433 |   0.00413740823433 |
|           5.875 |   0.0 |   0.00673473450682 |   0.00673473450682 |
|   5.89583333333 |   0.0 |   0.00909255380347 |   0.00909255380347 |
|   5.91666666667 |   0.0 |     0.011095291277 |     0.011095291277 |
|          5.9375 |   0.0 |    0.0126411411121 |    0.0126411411121 |
|   5.95833333333 |   0.0 |    0.0136471513129 |    0.0136471513129 |
|   5.97916666667 |   0.0 |    0.0140535286506 |    0.0140535286506 |
|             6.0 |   0.0 |    0.0138269454914 |    0.0138269454914 |
|   6.02083333333 |   0.0 |     0.012962673445 |     0.012962673445 |
|   6.04166666667 |   0.0 |    0.0114854209945 |    0.0114854209945 |
|          6.0625 |   0.0 |   0.00944881116113 |   0.00944881116113 |
|   6.08333333333 |   0.0 |   0.00693349812952 |   0.00693349812952 |
|   6.10416666667 |   0.0 |   0.00404398571099 |   0.00404398571099 |
|           6.125 |   0.0 |   0.00090427255037 |   0.00090427255037 |
|   6.14583333333 |   0.0 |  -0.00234749386754 |  -0.00234749386754 |
|   6.16666666667 |   0.0 |  -0.00556512284076 |  -0.00556512284076 |
|          6.1875 |   0.0 |  -0.00860097469515 |  -0.00860097469515 |
|   6.20833333333 |   0.0 |   -0.0113127452873 |   -0.0113127452873 |
|   6.22916666667 |   0.0 |   -0.0135701285815 |   -0.0135701285815 |
|            6.25 |   0.0 |   -0.0152610456792 |   -0.0152610456792 |
|   6.27083333333 |   0.0 |   -0.0162971438054 |   -0.0162971438054 |
|   6.29166666667 |   0.0 |   -0.0166182979421 |   -0.0166182979421 |
|          6.3125 |   0.0 |    -0.016195889888 |    -0.016195889888 |
|   6.33333333333 |   0.0 |   -0.0150346927227 |   -0.0150346927227 |
|   6.35416666667 |   0.0 |   -0.0131732506471 |   -0.0131732506471 |
|           6.375 |   0.0 |   -0.0106827121816 |   -0.0106827121816 |
|   6.39583333333 |   0.0 |  -0.00766414566085 |  -0.00766414566085 |
|   6.41666666667 |   0.0 |  -0.00424443659067 |  -0.00424443659067 |
|          6.4375 |   0.0 |  -0.00057093346272 |  -0.00057093346272 |
|   6.45833333333 |   0.0 |   0.00319493112437 |   0.00319493112437 |
|   6.47916666667 |   0.0 |   0.00688476658077 |   0.00688476658077 |
|             6.5 |   0.0 |    0.0103307817427 |    0.0103307817427 |
|   6.52083333333 |   0.0 |    0.0133734332408 |    0.0133734332408 |
|   6.54166666667 |   0.0 |     0.015868815431 |     0.015868815431 |
|          6.5625 |   0.0 |    0.0176954494532 |    0.0176954494532 |
|   6.58333333333 |   0.0 |    0.0187601518119 |    0.0187601518119 |
|   6.60416666667 |   0.0 |    0.0190027007155 |    0.0190027007155 |
|           6.625 |   0.0 |     0.018399069721 |     0.018399069721 |
|   6.64583333333 |   0.0 |    0.0169630607938 |    0.0169630607938 |
|   6.66666666667 |   0.0 |    0.0147462399774 |    0.0147462399774 |
|          6.6875 |   0.0 |    0.0118361552908 |    0.0118361552908 |
|   6.70833333333 |   0.0 |   0.00835289479727 |   0.00835289479727 |
|   6.72916666667 |   0.0 |   0.00444411941979 |   0.00444411941979 |
|            6.75 |   0.0 |  0.000278776490586 |  0.000278776490586 |
|   6.77083333333 |   0.0 |   -0.0039602371365 |   -0.0039602371365 |
|   6.79166666667 |   0.0 |  -0.00808414228662 |  -0.00808414228662 |
|          6.8125 |   0.0 |   -0.0119067175923 |   -0.0119067175923 |
|   6.83333333333 |   0.0 |   -0.0152527338021 |   -0.0152527338021 |
|   6.85416666667 |   0.0 |   -0.0179659992133 |   -0.0179659992133 |
|           6.875 |   0.0 |   -0.0199166463084 |   -0.0199166463084 |
|   6.89583333333 |   0.0 |   -0.0210073198342 |   -0.0210073198342 |
|   6.91666666667 |   0.0 |   -0.0211779725652 |   -0.0211779725652 |
|          6.9375 |   0.0 |   -0.0204090348908 |   -0.0204090348908 |
|   6.95833333333 |   0.0 |    -0.018722795579 |    -0.018722795579 |
|   6.97916666667 |   0.0 |    -0.016182910465 |    -0.016182910465 |
|             7.0 |   0.0 |   -0.0128920398464 |   -0.0128920398464 |
|   7.02083333333 |   0.0 |   -0.0089877002584 |   -0.0089877002584 |
|   7.04166666667 |   0.0 |  -0.00463649819103 |  -0.00463649819103 |
|          7.0625 |   0.0 | -2.69884313395e-05 | -2.69884313395e-05 |
|   7.08333333333 |   0.0 |   0.00463853541989 |   0.00463853541989 |
|   7.10416666667 |   0.0 |   0.00915295914466 |   0.00915295914466 |
|           7.125 |   0.0 |    0.0133135799269 |    0.0133135799269 |
|   7.14583333333 |   0.0 |    0.0169312390828 |    0.0169312390828 |
|   7.16666666667 |   0.0 |    0.0198389427242 |    0.0198389427242 |
|          7.1875 |   0.0 |    0.0218995766207 |    0.0218995766207 |
|   7.20833333333 |   0.0 |    0.0230123585883 |    0.0230123585883 |
|   7.22916666667 |   0.0 |    0.0231177252973 |    0.0231177252973 |
|            7.25 |   0.0 |    0.0222004181691 |    0.0222004181691 |
|   7.27083333333 |   0.0 |    0.0202906120845 |    0.0202906120845 |
|   7.29166666667 |   0.0 |    0.0174630174572 |    0.0174630174572 |
|          7.3125 |   0.0 |    0.0138339769767 |    0.0138339769767 |
|   7.33333333333 |   0.0 |    0.0095566689093 |    0.0095566689093 |
|   7.35416666667 |   0.0 |   0.00481461516556 |   0.00481461516556 |
|           7.375 |   0.0 | -0.000186229549256 | -0.000186229549256 |
|   7.39583333333 |   0.0 |  -0.00522646489043 |  -0.00522646489043 |
|   7.41666666667 |   0.0 |   -0.0100829143363 |   -0.0100829143363 |
|          7.4375 |   0.0 |   -0.0145385489252 |   -0.0145385489252 |
|   7.45833333333 |   0.0 |   -0.0183922222266 |   -0.0183922222266 |
|   7.47916666667 |   0.0 |   -0.0214677783536 |   -0.0214677783536 |
|             7.5 |   0.0 |    -0.023622119459 |    -0.023622119459 |
|   7.52083333333 |   0.0 |   -0.0247518626182 |   -0.0247518626182 |
|   7.54166666667 |   0.0 |   -0.0247982764656 |   -0.0247982764656 |
|          7.5625 |   0.0 |   -0.0237502628185 |   -0.0237502628185 |
|   7.58333333333 |   0.0 |   -0.0216452345108 |   -0.0216452345108 |
|   7.60416666667 |   0.0 |   -0.0185678339807 |   -0.0185678339807 |
|           7.625 |   0.0 |   -0.0146465336441 |   -0.0146465336441 |
|   7.64583333333 |   0.0 |   -0.0100482544211 |   -0.0100482544211 |
|   7.66666666667 |   0.0 |  -0.00497122865128 |  -0.00497122865128 |
|          7.6875 |   0.0 |  0.000363586039904 |  0.000363586039904 |
|   7.70833333333 |   0.0 |   0.00572216826903 |   0.00572216826903 |
|   7.72916666667 |   0.0 |    0.0108677454046 |    0.0108677454046 |
|            7.75 |   0.0 |    0.0155713006173 |    0.0155713006173 |
|   7.77083333333 |   0.0 |    0.0196218062878 |    0.0196218062878 |
|   7.79166666667 |   0.0 |    0.0228357247929 |    0.0228357247929 |
|          7.8125 |   0.0 |    0.0250653475475 |    0.0250653475475 |
